Conversation ID,Event,Policy,Timestamp,Intent,Text,Metadata,Latest Event Time,Name,Value
65b7f4127e75e2db5d3b8465,slot,,1706560872.7442093,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,requested_slot,interviewer_name
65b7f4127e75e2db5d3b8465,bot,,1706560872.7442093,,What is your name?,"{'utter_action': 'utter_ask_interviewer_name', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706560872.7611997,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706560882.176686,nlu_fallback,I am sara wegleiter,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,slot,,1706560882.1776853,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_name,sara wegleiter
65b7f4127e75e2db5d3b8465,user_featurization,,1706560882.1976745,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706560882.1976745,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_company_form,
65b7f4127e75e2db5d3b8465,slot,,1706560882.1976745,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,requested_slot,company_name
65b7f4127e75e2db5d3b8465,bot,,1706560882.1976745,,What company are you from?,"{'utter_action': 'utter_ask_company_name', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706560882.2177243,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706560892.5556228,company_name,From the sara wegleiter company,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,slot,,1706560892.5576234,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,company_name,the sara wegleiter company
65b7f4127e75e2db5d3b8465,user_featurization,,1706560892.602535,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706560892.6035337,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_company_form,
65b7f4127e75e2db5d3b8465,slot,,1706560892.6035337,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,requested_slot,job_role
65b7f4127e75e2db5d3b8465,bot,,1706560892.6035337,,Please tell me a role that is open at your company.,"{'utter_action': 'utter_ask_job_role', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706560892.6250613,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706560908.8828056,nlu_fallback,We have social media marketing job offer,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,slot,,1706560908.8828056,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,company_industry,marketing
65b7f4127e75e2db5d3b8465,user_featurization,,1706560908.9027927,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706560908.9027927,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_company_form,
65b7f4127e75e2db5d3b8465,slot,,1706560908.9027927,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,requested_slot,job_role
65b7f4127e75e2db5d3b8465,bot,,1706560908.9027927,,Please tell me a role that is open at your company.,"{'utter_action': 'utter_ask_job_role', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706560908.917785,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706560918.783859,job_role,Social media manager,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,slot,,1706560918.7848587,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,company_industry,Social media
65b7f4127e75e2db5d3b8465,slot,,1706560918.7848587,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,job_role,Social media manager
65b7f4127e75e2db5d3b8465,user_featurization,,1706560918.814819,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706560918.814819,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_company_form,
65b7f4127e75e2db5d3b8465,slot,,1706560918.814819,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,requested_slot,interviewer_email
65b7f4127e75e2db5d3b8465,bot,,1706560918.814819,,What is your email address?,"{'utter_action': 'utter_ask_interviewer_email', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706560918.831544,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706560929.9919827,nlu_fallback,Tell me yours please,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action_execution_rejected,RulePolicy,1706560930.0754416,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_company_form,
65b7f4127e75e2db5d3b8465,user_featurization,,1706560932.2771614,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706560932.2781618,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_default_fallback,
65b7f4127e75e2db5d3b8465,bot,,1706560932.2781618,,"Sorry, I didn't understand that. Can you please retype it?","{'utter_action': 'utter_default', 'template': 'utter_default', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,rewind,,1706560932.2781618,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706560932.3061445,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706560943.1495316,jan_email_qst,Can you tell me your email,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action_execution_rejected,RulePolicy,1706560943.1741047,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_company_form,
65b7f4127e75e2db5d3b8465,user_featurization,,1706560945.31858,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706560945.31858,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_set_jan_email,
65b7f4127e75e2db5d3b8465,slot,,1706560945.31858,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,jan_email,jankompatscher@gmail.com
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706560945.335572,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,utter_jan_email,
65b7f4127e75e2db5d3b8465,bot,,1706560945.335572,,Jan's email is jankompatscher@gmail.com,"{'utter_action': 'utter_jan_email', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706560945.3585572,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_company_form,
65b7f4127e75e2db5d3b8465,slot,,1706560945.3585572,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,requested_slot,interviewer_email
65b7f4127e75e2db5d3b8465,bot,,1706560945.3585572,,What is your email address?,"{'utter_action': 'utter_ask_interviewer_email', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706560945.3725486,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706560953.8513849,thanks,Thanks a lot,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action_execution_rejected,RulePolicy,1706560953.877392,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_company_form,
65b7f4127e75e2db5d3b8465,user_featurization,,1706560953.9023774,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706560953.9023774,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,utter_youre_welcome,
65b7f4127e75e2db5d3b8465,bot,,1706560953.9023774,,You're welcome.,"{'utter_action': 'utter_youre_welcome', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706560953.9266531,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_company_form,
65b7f4127e75e2db5d3b8465,slot,,1706560953.9266531,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,requested_slot,interviewer_email
65b7f4127e75e2db5d3b8465,bot,,1706560953.9266531,,What is your email address?,"{'utter_action': 'utter_ask_interviewer_email', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706560953.9466417,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706560964.9903355,stop,I don't want to share,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action_execution_rejected,RulePolicy,1706560965.0356307,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_company_form,
65b7f4127e75e2db5d3b8465,user_featurization,,1706560965.070202,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706560965.070202,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_deactivate_loop,
65b7f4127e75e2db5d3b8465,active_loop,,1706560965.070202,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,slot,,1706560965.070202,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,requested_slot,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706560965.1111817,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,utter_offer_help,
65b7f4127e75e2db5d3b8465,bot,,1706560965.1111817,,Is there anything else I can help you with?,"{'utter_action': 'utter_offer_help', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706560965.1440403,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706560972.0419772,thanks,"No, thank you","{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,user_featurization,,1706560972.06596,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706560972.06596,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,utter_youre_welcome,
65b7f4127e75e2db5d3b8465,bot,,1706560972.06596,,You're welcome.,"{'utter_action': 'utter_youre_welcome', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706560972.0895607,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706560983.1347396,goodbye_greet,Bye,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,user_featurization,,1706560985.315414,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706560985.315414,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_examine_slots,
65b7f4127e75e2db5d3b8465,slot,,1706560985.3164136,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_name,", sara wegleiter"
65b7f4127e75e2db5d3b8465,slot,,1706560985.3164136,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,job_role,Social media manager
65b7f4127e75e2db5d3b8465,slot,,1706560985.3164136,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,company_name,the sara wegleiter company
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706560985.3439977,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,utter_goodbye,
65b7f4127e75e2db5d3b8465,bot,,1706560985.3439977,,"Goodbye, sara wegleiter! I invite you to reach out to Jan personally to see if he is a fit for Social media manager at the sara wegleiter company.","{'utter_action': 'utter_goodbye', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706560987.5982587,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_reset_slots,
65b7f4127e75e2db5d3b8465,slot,,1706560987.5982587,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_name,sara wegleiter
65b7f4127e75e2db5d3b8465,slot,,1706560987.5982587,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,job_role,Social media manager
65b7f4127e75e2db5d3b8465,slot,,1706560987.5982587,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,company_name,the sara wegleiter company
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706560987.618796,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706561008.5650268,nlu_fallback,Hahaha perfect,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,user_featurization,,1706561010.7980685,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706561010.7980685,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_default_fallback,
65b7f4127e75e2db5d3b8465,bot,,1706561010.7980685,,"Sorry, I didn't understand that. Can you please retype it?","{'utter_action': 'utter_default', 'template': 'utter_default', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,rewind,,1706561010.7980685,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706561010.8410435,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706561015.3718722,nlu_fallback,Perfect,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,user_featurization,,1706561017.8305097,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706561017.8305097,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_default_fallback,
